file,x_X,x_Cl,x_Na,x_O,mu_ex_kBT,mu_ex_reference_raw_kBT,reference_ln_c_over_x_correction,c_NaCl_M,debye_length_nm,mu_ex_kJ_mol,workflow,label,integration,quantity,kcut,source_s0_csv,source_s0_method,mu_ex_std_split1_to3_kJ_mol,mu_ex_se_split1_to3_kJ_mol,mu_ex_uncertainty_n_splits,mu_gradient_over_kBT,d_mu_ex_d_logx_over_kBT
GP prediction,0.0656935960057284,0.0328467980028642,0.0328467980028642,0.9343064039942716,0.4150169208529324,,,1.8900024159949904,0.2224056186009823,1.0288091133523147,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0706566947314611,0.0407936617232583,3,,
GP prediction,0.0663747205554585,0.0331873602777292,0.0331873602777292,0.9336252794445414,0.4236759201422921,,,1.9102755105499147,0.221262833391258,1.050274400509995,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0724201045243651,0.041811766841883,3,,
GP prediction,0.0670558451051887,0.0335279225525943,0.0335279225525943,0.9329441548948112,0.4323860084909174,,,1.930548605104839,0.2201200481815337,1.0718663352502775,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.074069865498427,0.0427642567843562,3,,
GP prediction,0.0677369696549188,0.0338684848274594,0.0338684848274594,0.9322630303450812,0.4411465441083304,,,1.9508216996597632,0.2189772629718094,1.0935833266021455,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0756034149967652,0.0436496520000374,3,,
GP prediction,0.068418094204649,0.0342090471023245,0.0342090471023245,0.9315819057953508,0.4499569861711944,,,1.9710947942146877,0.217834477762085,1.1154240338877872,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0770187537991175,0.04446679823857,3,,
GP prediction,0.0690992187543791,0.0345496093771895,0.0345496093771895,0.9309007812456208,0.4588168958056397,,,1.9913678887696111,0.2166916925523608,1.1373873691577372,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0783144473180319,0.0452148672405025,3,,
GP prediction,0.0697803433041093,0.0348901716520546,0.0348901716520546,0.9302196566958908,0.4677259360430141,,,2.011640983324535,0.2155489073426365,1.159472497081187,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0794896245901798,0.0458933561549226,3,,
GP prediction,0.0704614678538395,0.0352307339269197,0.0352307339269197,0.9295385321461604,0.4766838707844594,,,2.03191407787946,0.2144061221329121,1.1816788323792122,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0805439738309116,0.046502084972879,3,,
GP prediction,0.0711425924035696,0.0355712962017848,0.0355712962017848,0.9288574075964304,0.4856905628229847,,,2.052187172434384,0.2132633369231878,1.2040060349215784,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0814777355244572,0.0470411925380065,3,,
GP prediction,0.0718237169532998,0.0359118584766499,0.0359118584766499,0.9281762830467002,0.4947459706619712,,,2.072460266989308,0.2121205517134635,1.2264540018399503,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0822916927710332,0.047511130973426,3,,
GP prediction,0.0725048415030299,0.0362524207515149,0.0362524207515149,0.92749515849697,0.5038501447894144,,,2.0927333615442323,0.2109777665037392,1.2490228582919,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0829871589833799,0.0479126585783367,3,,
GP prediction,0.0731859660527601,0.03659298302638,0.03659298302638,0.92681403394724,0.5130032228592188,,,2.11311508357787,0.2099602041246712,1.2717129455155414,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0835659630826281,0.0482468312808456,3,,
GP prediction,0.0738670906024902,0.0369335453012451,0.0369335453012451,0.9261329093975096,0.5222054241954847,,,2.1335494816408582,0.2090033652529628,1.2945248072058937,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0840304326715149,0.0485149929230198,3,,
GP prediction,0.0745482151522204,0.0372741075761102,0.0372741075761102,0.9254517848477796,0.5314570437348335,,,2.1539838797038473,0.2080465263812544,1.3174591744981694,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0843833745472333,0.0487187640099741,3,,
GP prediction,0.0752293397019505,0.0376146698509752,0.0376146698509752,0.9247706602980494,0.5407584450306566,,,2.1744182777668364,0.207089687509546,1.340516948625603,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0846280536094769,0.0488600295324255,3,,
GP prediction,0.0759104642516807,0.0379552321258403,0.0379552321258403,0.9240895357483192,0.5501100531290426,,,2.194852675829825,0.2061328486378376,1.3636991832591834,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0847681697657225,0.0489409256329518,3,,
GP prediction,0.0765915888014108,0.0382957944007054,0.0382957944007054,0.9234084111985892,0.5595123466614984,,,2.215287073892814,0.2051760097661292,1.38700706490585,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0848078330001059,0.0489638252119999,3,,
GP prediction,0.077272713351141,0.0386363566755705,0.0386363566755705,0.922727286648859,0.5689658497297011,,,2.235721471955803,0.2042191708944208,1.4104418927911386,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0847515371193675,0.0489313227701014,3,,
GP prediction,0.0779538379008712,0.0389769189504356,0.0389769189504356,0.9220461620991288,0.5784711235070567,,,2.256155870018792,0.2032623320227124,1.4340050580398096,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0846041321120329,0.0488462184494368,3,,
GP prediction,0.0786349624506013,0.0393174812253006,0.0393174812253006,0.9213650375493988,0.5880287575924649,,,2.276590268081781,0.202305493151004,1.4576980222421996,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0843707952945651,0.04871150137506,3,,
GP prediction,0.0793160870003314,0.0396580435001657,0.0396580435001657,0.9206839129996685,0.5976393612578864,,,2.297024666144769,0.2013486542792956,1.4815222957573189,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0840570013842984,0.0485303323764974,3,,
GP prediction,0.0799972115500616,0.0399986057750308,0.0399986057750308,0.9200027884499384,0.607303554691486,,,2.3175537583305164,0.2005074075008481,1.5054794160049778,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0836684918539248,0.0483060262945535,3,,
GP prediction,0.0806783360997918,0.0403391680498959,0.0403391680498959,0.9193216639002082,0.6170219603602465,,,2.3381003610758535,0.1996875356734346,1.5295709260540793,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0832112436966685,0.0480420339478751,3,,
GP prediction,0.0813594606495219,0.0406797303247609,0.0406797303247609,0.918640539350478,0.6267951943416097,,,2.3586469638211907,0.1988676638460211,1.5537983531341284,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.082691437353696,0.0477419236158335,3,,
GP prediction,0.0820405851992521,0.041020292599626,0.041020292599626,0.917959414800748,0.636623858071056,,,2.379193566566528,0.1980477920186076,1.5781631881778375,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0821154244195435,0.0474093623932438,3,,
GP prediction,0.0827217097489822,0.0413608548744911,0.0413608548744911,0.9172782902510176,0.6465085302755305,,,2.399740169311865,0.1972279201911941,1.6026668658244347,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0814896952450328,0.0470480974859002,3,,
GP prediction,0.0834028342987124,0.0417014171493562,0.0417014171493562,0.9165971657012876,0.6564497592254595,,,2.4202867720572017,0.1964080483637806,1.627310745212748,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0808208460420946,0.0466619372185366,3,,
GP prediction,0.0840839588484425,0.0420419794242212,0.0420419794242212,0.9159160411515574,0.6664480556106784,,,2.4408333748025384,0.1955881765363671,1.652096092320935,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0801155462857201,0.0462547322143344,3,,
GP prediction,0.0847650833981727,0.0423825416990863,0.0423825416990863,0.9152349166018272,0.6765038857039766,,,2.4613799775478755,0.1947683047089536,1.6770240630192037,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0793805058792412,0.0458303564377886,3,,
GP prediction,0.0854462079479028,0.0427231039739514,0.0427231039739514,0.9145537920520972,0.6866176652768726,,,2.4819265802932127,0.1939484328815401,1.7020956879872833,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0786224425953813,0.0453926883967892,3,,
GP prediction,0.086127332497633,0.0430636662488165,0.0430636662488165,0.913872667502367,0.6967897538915073,,,2.50247318303855,0.1931285610541266,1.7273118585642704,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0778480497156325,0.0449455924592078,3,,
GP prediction,0.0868084570473631,0.0434042285236815,0.0434042285236815,0.9131915429526368,0.7070204500642382,,,2.523019785783887,0.1923086892267131,1.7526733147593878,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0770639637151944,0.044492900195787,3,,
GP prediction,0.0874895815970933,0.0437447907985466,0.0437447907985466,0.9125104184029068,0.7173099871062427,,,2.5435663885292237,0.1914888173992996,1.7781806349410192,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0762767326527386,0.0440383921299637,3,,
GP prediction,0.0881707061468235,0.0440853530734117,0.0440853530734117,0.9118292938531763,0.7276585294862593,,,2.564112991274561,0.1906689455718861,1.8038342268200993,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0754927843192474,0.0435857793485918,3,,
GP prediction,0.0888518306965536,0.0444259153482768,0.0444259153482768,0.9111481693034464,0.7380661702907,,,2.584659594019898,0.1898490737444725,1.829634321153844,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0747183954941657,0.0431386857519735,3,,
GP prediction,0.0895329552462838,0.0447664776231419,0.0447664776231419,0.9104670447537162,0.7485329290687289,,,2.605261495328702,0.1890676099855306,1.8555809664037912,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0739596611479509,0.0427006302729429,3,,
GP prediction,0.0902140797960139,0.0451070398980069,0.0451070398980069,0.909785920203986,0.7590587508941861,,,2.6259604401821424,0.1883535486123534,1.8816740264103504,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0732224645839479,0.0422750096382702,3,,
GP prediction,0.0908952043457441,0.045447602172872,0.045447602172872,0.909104795654256,0.7696435059098229,,,2.646659385035582,0.1876394872391762,1.9079131792629829,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0725124481420222,0.0418650814543953,3,,
GP prediction,0.0915763288954742,0.0457881644477371,0.0457881644477371,0.9084236711045256,0.7802869898405903,,,2.6673583298890224,0.186925425865999,1.9342979185726188,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0718349850829731,0.0414739479748872,3,,
GP prediction,0.0922574534452044,0.0461287267226022,0.0461287267226022,0.9077425465547956,0.7909889252237577,,,2.6880572747424623,0.1862113644928218,1.960827556521072,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0711951521940817,0.0411045402842494,3,,
GP prediction,0.0929385779949345,0.0464692889974672,0.0464692889974672,0.9070614220050656,0.8017489634797617,,,2.7087562195959025,0.1854973031196446,1.987501228994584,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0705977041984541,0.040759603523147,3,,
GP prediction,0.0936197025446647,0.0468098512723323,0.0468098512723323,0.9063802974553352,0.8125666877706846,,,2.7294551644493423,0.1847832417464675,2.014317902669868,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0700470497539796,0.0404416830313992,3,,
GP prediction,0.0943008270943948,0.0471504135471974,0.0471504135471974,0.9056991729056052,0.8234416165224678,,,2.750154109302782,0.1840691803732903,2.041276383745526,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0695472293097332,0.0401531115633671,3,,
GP prediction,0.094981951644125,0.0474909758220625,0.0474909758220625,0.905018048355875,0.8343732077568783,,,2.770853054156222,0.1833551190001131,2.0683753286808075,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0691018956269261,0.0398959980417192,3,,
GP prediction,0.0956630761938551,0.0478315380969275,0.0478315380969275,0.9043369238061448,0.8453608640053494,,,2.791551999009662,0.1826410576269359,2.0956132563768093,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0687142972071047,0.0396722179896978,3,,
GP prediction,0.0963442007435853,0.0481721003717926,0.0481721003717926,0.9036557992564148,0.8564039379440783,,,2.8123181933032577,0.1820009755805029,2.1229885621456406,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0683872646171604,0.0394834056358597,3,,
GP prediction,0.0970253252933154,0.0485126626466577,0.0485126626466577,0.9029746747066844,0.8675017385755975,,,2.833093541367362,0.1813709633543958,2.150499533034271,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.068123200851851,0.0393309483498751,3,,
GP prediction,0.0977064498430456,0.0488532249215228,0.0488532249215228,0.9022935501569544,0.8786535379346953,,,2.8538688894314657,0.1807409511282887,2.1781443644482215,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0679240753024946,0.0392159831603516,3,,
GP prediction,0.0983875743927758,0.0491937871963879,0.0491937871963879,0.9016124256072242,0.8898585782987747,,,2.87464423749557,0.1801109389021817,2.2059211780257346,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0677914220519126,0.0391393957704193,3,,
GP prediction,0.0990686989425059,0.0495343494712529,0.0495343494712529,0.900931301057494,0.9011160798362752,,,2.8954195855596736,0.1794809266760746,2.233828040597882,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0677263426541254,0.0391018221625881,3,,
GP prediction,0.0997498234922361,0.049874911746118,0.049874911746118,0.900250176507764,0.9124252485515638,,,2.916194933623778,0.1788509144499675,2.2618629838836055,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0677295131654086,0.0391036526581309,3,,
GP prediction,0.1004309480419662,0.0502154740209831,0.0502154740209831,0.8995690519580337,0.9237852845816028,,,2.936970281687881,0.1782209022238604,2.290024025056807,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0678011956145967,0.0391450385394659,3,,
GP prediction,0.1011120725916964,0.0505560362958482,0.0505560362958482,0.8988879274083036,0.93519539067404,,,2.9577456297519853,0.1775908899977533,2.318309187763163,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0679412537479055,0.0392259011404339,3,,
GP prediction,0.1017931971414265,0.0508965985707132,0.0508965985707132,0.8982068028585735,0.9466547808467176,,,2.978520977816089,0.1769608777716462,2.3467165235866787,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0681491725315333,0.039345943106131,3,,
GP prediction,0.1024743216911567,0.0512371608455783,0.0512371608455783,0.8975256783088432,0.9581626891378932,,,2.9992963258801932,0.1763308655455391,2.3752441337411083,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0684240814398088,0.0395046618383265,3,,
GP prediction,0.1031554462408868,0.0515777231204434,0.0515777231204434,0.8968445537591131,0.969718378267962,,,3.020071673944297,0.175700853319432,2.403890190541993,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0687647806167629,0.0397013645998536,3,,
GP prediction,0.103836570790617,0.0519182853953085,0.0519182853953085,0.896163429209383,0.9813211484560498,,,3.040847022008401,0.1750708410933249,2.432652959262614,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0691697696892801,0.0399351851498903,3,,
GP prediction,0.1045176953403471,0.0522588476701735,0.0522588476701735,0.8954823046596528,0.992970345833941,,,3.0616223700725045,0.1744408288672178,2.461530818991762,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0696372787653459,0.0402051016408055,3,,
GP prediction,0.1051988198900773,0.0525994099450386,0.0525994099450386,0.8948011801099227,1.0046653707604478,,,3.0823977181366087,0.1738108166411107,2.4905222832447023,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0701653006891401,0.040509955240646,3,,
GP prediction,0.1058799444398074,0.0529399722199037,0.0529399722199037,0.8941200555601925,1.0164056860317945,,,3.1033037838336814,0.1732413570560326,2.519626020316354,individual_oz_direct_ox_gp,water/salt OZ + GP,gradient GP on x_X using direct O/X S0,neutral ion-pair NaCl: mu_Na + mu_Cl,0.005,NaClWater/data/S0_NaClWater_individual_OZ_split0.csv,direct O/X + reconstructed O/X from Na/Cl/O,0.0707516248644851,0.0408484696611139,3,,
