model,model_code,atoms,sampled_span_ps,bin,k_cycles_per_A,k2_cycles2_per_A2,k_ang_per_A,n_vector_samples,mean_vectors_per_frame,n_contributing_frames,S,S_error,Szz,Szz_error,NaNa,NaNa_error,NaCl,NaCl_error,ClCl,ClCl_error
MACE-SR,SR,6400,500.0,18,0.09082759235797973,0.00825304834659521,0.5706865937901551,71028,56.776978417266186,1251,0.1192277269187214,0.0006702388482202889,0.016351921902985816,6.24462811932924e-05,0.07564097969070317,0.00038064105489185926,0.0514379025078678,0.00033428711577960233,0.05993866913100405,0.0003304250670938046
MACE-SR,SR,6400,500.0,19,0.09437946556493533,0.00890912709523831,0.5930036713370633,39726,31.755395683453237,1251,0.12199987928107467,0.0005865332673458994,0.01795325939037202,8.636557406778307e-05,0.07847072917386312,0.00024549178707737476,0.05202330994535132,0.0002931619181361376,0.06148240949758356,0.000468028981703493
MACE-SR,SR,6400,500.0,20,0.09902497669293656,0.009806439863486475,0.6221922786008599,50592,40.44124700239808,1251,0.12341288803731405,0.00021319112834086308,0.01973168267646916,0.00012943639863747573,0.08078174262301478,0.0002032156597488078,0.05184060268042244,0.00014633313414473317,0.06236282809076843,0.00016268272045666108
MACELES,LR,400,500.0,8,0.042424204430094294,0.0017998177746707624,0.2665591379439516,15,3.0,5,0.16123562772348995,0.04415025383178792,0.00480262201472975,0.0007751282538314097,0.07709891793407521,0.017089013030358483,0.07821650285438012,0.021854853339057245,0.08893933180414451,0.028163863914124388
MACELES,LR,400,500.0,9,0.04315232898823253,0.0018621774771705288,0.27113407946944235,3738,3.0,1246,0.1082355052836747,0.0012421720537710594,0.0031647552464485773,5.3574111787072416e-05,0.05795133069630412,0.0007568971693038501,0.05253537501861308,0.0006227059920468417,0.053448929833819166,0.0005526122241938121
MACELES,LR,400,500.0,12,0.06102249330112485,0.0037238564755041285,0.3834156333170924,7506,6.0,1251,0.11198637104281649,0.0009242453275072564,0.0065801236755544555,4.833826576650843e-05,0.06280825269198981,0.0006380736669264516,0.05270312368363102,0.00044023293190304966,0.05575824202638115,0.0004704131325648052
MACELES,LR,400,500.0,15,0.07473698571008026,0.005585784713256193,0.46958633051646703,5004,4.0,1251,0.11574411476754386,0.002611961732787888,0.010002775220081597,0.00016836297814418167,0.06824064458840708,0.0014512739513751376,0.05287066977373114,0.0012818249472898182,0.0575062453992184,0.0012368972795670419
MACELES,LR,400,500.0,17,0.08628704630637585,0.007445663955434385,0.5421575015521453,3720,3.0,1240,0.11844270042274674,0.0017406968881219743,0.014688566266361391,0.0002818820309609328,0.0742461683621138,0.000989476318927583,0.051877067078192673,0.0008105275863032576,0.05888509832699434,0.001028490169277836
MACELES,LR,400,500.0,18,0.08762804209730396,0.007678690633881065,0.5505832266026945,33,3.0,11,0.07888949613548299,0.010127673472905819,0.01335669489088673,0.0026906410807946866,0.05187312982445053,0.009118946037960471,0.03276640062229813,0.004843110389485366,0.0403730612019192,0.003658632332854645
MACELES,LR,400,500.0,19,0.09645049921991501,0.009302941031478306,0.6060163595687061,14604,12.0,1217,0.1252043054781749,0.001121339247786966,0.01896990757729095,0.00017102372460127993,0.08063423031058876,0.0006122999112649628,0.05311719895044197,0.0005811918706276471,0.06353998274487707,0.0005095880296320746
MACELES,LR,400,500.0,20,0.09772116372739578,0.009549467406766593,0.6140001801324639,408,12.0,34,0.09019084139840104,0.007509029067731867,0.01894807967912213,0.0008887570610991307,0.06144060715721621,0.0037489944582702046,0.03562138085963945,0.003676793936592794,0.04769831392030696,0.004451446402857561
MACELES,LR,800,500.0,7,0.034238049686216576,0.0011722618391658251,0.21512401073492063,3753,3.0,1251,0.11281989583645988,0.0014482361724285273,0.0019996281481267906,1.773454453537073e-05,0.0587272419126745,0.0009137878703534642,0.055410133844166556,0.0007237093654318407,0.05609228207191217,0.0006155168496236683
MACELES,LR,800,500.0,10,0.04841991421545138,0.0023445236783316502,0.3042312935734201,7506,6.0,1251,0.11153046332856562,0.0014641762509824,0.0040418400925572185,3.485789200295074e-05,0.06047412001193211,0.0008977379100853403,0.0537443116180042,0.0007305206119391526,0.05509818340919073,0.0005853839399208819
MACELES,LR,800,500.0,12,0.05930204160859477,0.0035167855174974747,0.37260571652087515,5004,4.0,1251,0.11001505908113944,0.0024805885646211378,0.006228833066473269,2.468443033069653e-05,0.061590142390184933,0.0014179734793018923,0.0518931130073331,0.0012364159104502434,0.05465374975742779,0.001128222246855303
MACELES,LR,800,500.0,14,0.06847609937243315,0.0046890473566633005,0.43024802146984126,3753,3.0,1251,0.11247985453672532,0.0033531723116969926,0.008261804838060056,8.829263807710922e-05,0.06585754840315908,0.0015927821743234388,0.052109024849332636,0.0017048754021609554,0.05488411097162631,0.001712703539337321
MACELES,LR,800,500.0,15,0.07655773024250236,0.005861174134719524,0.48102640581070905,15000,12.0,1250,0.11532941643326383,0.0015934008724871349,0.010820956250158898,0.00011430697952101527,0.06907925990147902,0.0007922624403572071,0.05225423009155246,0.0008039656730336779,0.05707111278194369,0.0008093638109435726
MACELES,LR,800,500.0,16,0.07765394763198842,0.006030135582831601,0.48791414280580264,12,12.0,1,0.1562103293417774,nan,0.01600106742576599,nan,0.10935109282656776,nan,0.0701046309580057,nan,0.0628603039409756,nan
MACELES,LR,800,500.0,17,0.08386575151928834,0.00703357103499495,0.5269440577215665,15012,12.0,1251,0.11977857032558373,0.0009726274155396577,0.013148481311046954,0.00011644259074918902,0.07338724302988478,0.0005374154849281017,0.0533150445072684,0.0004394379332957596,0.05953980860674593,0.0005698319531566828
MACELES,LR,800,500.0,19,0.09680363707546806,0.00937106171521725,0.608235190154126,7182,6.0,1197,0.12204261240509699,0.001334946934193562,0.01885143734692893,0.00010523035960205406,0.07943940867449728,0.0008168382409566745,0.051595587529084025,0.000688159175528902,0.06145464107752863,0.0006565357094196436
MACELES,LR,800,500.0,20,0.09764207014303873,0.009533992838083859,0.6135032204853396,324,6.0,54,0.11907497529912786,0.0046074865621357625,0.018600068842230342,0.000645314844278792,0.07741208102832345,0.0025571106821121185,0.05023745322844876,0.0025250437403208027,0.06026296311303477,0.002812421510776395
MACELES,LR,1600,500.0,5,0.027177090281377193,0.0007385994849195665,0.1707586943478423,3753,3.0,1251,0.10761432322315156,0.0007785195627963902,0.0013179435613375594,1.2687960497799295e-05,0.05547983172077537,0.0004949546178795197,0.053148189830906994,0.0003904341307085819,0.053452435063713735,0.0002906474453440434
MACELES,LR,1600,500.0,8,0.038434209661761656,0.001477198969839133,0.24148926143984054,7506,6.0,1251,0.11077009994626595,0.002118704032056589,0.0024863800012296976,3.5977595956127856e-05,0.05843340022578105,0.0012015349704059901,0.05414185997251812,0.0010552303665058377,0.0548230797217146,0.0009675209026148833
MACELES,LR,1600,500.0,9,0.047072101169231655,0.002215798454758699,0.29576273444458734,5004,4.0,1251,0.11020629610191918,0.0016262181782000721,0.00372759342773926,6.916569337807099e-05,0.05943346142446293,0.0009209808129927005,0.05323935133708996,0.0008394602679620195,0.054500428105195516,0.0006784613598874694
MACELES,LR,1600,500.0,11,0.05435418056275439,0.002954397939678266,0.3415173886956846,3753,3.0,1251,0.10853588127251543,0.001445314208171981,0.005122092859454427,2.435346176477541e-05,0.05990898437517448,0.0007556633801797648,0.05170689420653049,0.0007124225246526614,0.053748989756795366,0.0007697982974596015
MACELES,LR,1600,500.0,12,0.06076982129980829,0.0036929974245978317,0.3818280483108845,15012,12.0,1251,0.1118441779955464,0.0009999406780366465,0.0064689802142088235,0.00011055971933621383,0.06309736927227781,0.0005364645405356623,0.05268759889066879,0.000515088740736306,0.055215788937477396,0.0004739881410454168
MACELES,LR,1600,500.0,13,0.06657000388292583,0.004431596909517398,0.4182716702960876,15012,12.0,1251,0.1147366727352876,0.0014231362555034402,0.007864935231583475,4.72191954768207e-05,0.06577721890066199,0.0007193293290780013,0.053435868751852064,0.0007177638578590164,0.056824389066209104,0.0007086648180945644
MACELES,LR,1600,500.0,15,0.07686732575262879,0.005908627077578385,0.48297165177110424,7494,6.0,1249,0.11731327831752339,0.0018019915660092173,0.011002261332799735,0.0001049584925843469,0.07047648138582978,0.0009310578413770764,0.05315550849236183,0.0009374587091721459,0.057839058264493336,0.0008239128614795032
MACELES,LR,1600,500.0,16,0.08152872736019039,0.006646990710002592,0.5122601018625985,18777,15.009592326139089,1251,0.11958210382803545,0.0006093019013102363,0.0125619337618456,6.620338996437648e-05,0.07243326300761736,0.00039792407564295817,0.053510085033094935,0.00031306295518371014,0.05971077458226369,0.00028827563845830196
MACELES,LR,1600,500.0,17,0.08594150546517827,0.007385994849195663,0.5399864044157022,15012,12.0,1251,0.1190534311999502,0.0009107250344685712,0.01438558927696941,6.230811604801287e-05,0.07374677459685676,0.00040439343351379665,0.0523339209614904,0.00047207267005894055,0.05969224588006285,0.0004802182306069708
MACELES,LR,1600,500.0,18,0.09013621135694241,0.00812459433411523,0.5663425188427743,15012,12.0,1251,0.12412075672099643,0.000707636439632125,0.016002579712113732,0.00011967429528503787,0.07813516890430963,0.0005099861919539591,0.054059088504441334,0.00034839332524046093,0.06198816752880053,0.0002638381056970877
MACELES,LR,1600,500.0,19,0.09441438119607408,0.008914935133914644,0.5932230527176252,5460,4.364508393285372,1251,0.12406553600503988,0.0011783435864787225,0.018062666430850537,0.00019138334857828144,0.07962858528275342,0.0008615160463317244,0.05300143478709467,0.000675928891867516,0.062499617153137,0.0005611527444935485
MACELES,LR,1600,500.0,20,0.09800747566589228,0.009605523297488256,0.6157991310976952,14556,12.0,1213,0.12368321463098644,0.0014673192298295386,0.01939984974152632,7.633471089633001e-05,0.08010884275717312,0.000759369291101388,0.05214168244473006,0.0007228426896113726,0.06297422161533964,0.0007718675942594207
MACELES,LR,2700,500.0,5,0.02282261672047736,0.0005208743497678362,0.1433987300494945,3753,3.0,1251,0.11776619892965308,0.0029259870569249865,0.0009055510386011152,1.9018527418116806e-05,0.06039999713304157,0.0014931615746565945,0.05843032394552598,0.0014581822950051387,0.05827175283521263,0.0014644296539869173
MACELES,LR,2700,500.0,6,0.032276054094942046,0.0010417486995356723,0.2027964288630734,7506,6.0,1251,0.11393165720973722,0.0020442513430249487,0.001796017156025143,1.3866739073428914e-05,0.0594122013207717,0.0010424732870154805,0.05606782002685603,0.0010226305519957647,0.056315473044990655,0.0010185073384198753
MACELES,LR,2700,500.0,8,0.03952993172153776,0.0015626230493035083,0.2483738861865783,5004,4.0,1251,0.11181313305981501,0.0011352561720722875,0.002709267060483641,3.402317387269781e-05,0.05943379857294203,0.0007220451584181793,0.054551932999665695,0.0005751354955924743,0.055088601547356626,0.0004962295758273928
MACELES,LR,2700,500.0,9,0.04564523344095472,0.0020834973990713447,0.286797460098989,3753,3.0,1251,0.11130320055584118,0.001754094469505145,0.0035064102766533866,3.680436970134128e-05,0.05974082665305818,0.000911891079229628,0.053898395139593894,0.000870466334477338,0.05506878417943638,0.0008822688058952774
MACELES,LR,2700,500.0,10,0.05103292241141069,0.0026043717488391806,0.32064930827781146,15012,12.0,1251,0.11262833685963394,0.0012054075426596582,0.004501802867675441,5.133510463836678e-05,0.061539545726796714,0.0007575696732297428,0.05406326699597925,0.0006066202130653358,0.05559059400051264,0.0004686819001134755
MACELES,LR,2700,500.0,11,0.05590376556028114,0.0031252460986070166,0.35125371838437064,15012,12.0,1251,0.1132980822767386,0.0007090820508858381,0.005468803016257008,3.097216548447503e-05,0.06282854690656385,0.0003824425229195578,0.0539146396302408,0.0003629741362039556,0.05593833838643175,0.0003320814557894838
MACELES,LR,2700,500.0,13,0.06455210818988409,0.004166994798142689,0.4055928577261468,7506,6.0,1251,0.11471725944535095,0.001140693057842274,0.007297653851093375,0.00011645756742775218,0.0656136256882032,0.0005081086831857221,0.05370980279712881,0.0005984830019060634,0.05640128760824113,0.0006162814404474633
MACELES,LR,2700,500.0,14,0.07008766522595528,0.004915663586305977,0.4403737883622438,33417,26.712230215827336,1251,0.11429205889217303,0.00034076387304864553,0.008878648930499927,5.447794951580885e-05,0.06655938000377097,0.0001903659226881665,0.052706704980836544,0.0001805935435009718,0.056611327818902,0.00022038590785610358
MACELES,LR,2700,500.0,15,0.07562039399409859,0.005718697307439764,0.47513694846685167,15372,12.287769784172662,1251,0.11457748704562726,0.0005541189181455391,0.010612967589522975,5.461504370001325e-05,0.06862749588870885,0.0001863518356719657,0.05198225972805214,0.0002780191838375284,0.05656295874644138,0.0004825302473540351
MACELES,LR,2700,500.0,16,0.08136973172414488,0.0066230819360596814,0.5112611028182918,18192,14.541966426858513,1251,0.11821215740131572,0.0014444688874783534,0.012519540477054423,2.496615763473801e-05,0.07158351233083607,0.000792953710799612,0.05284630846213064,0.0007269635077702387,0.059148185547534066,0.0006937803821822182
MACELES,LR,2700,500.0,17,0.08523387389913344,0.007265271026794973,0.5355402241570328,31848,25.45803357314149,1251,0.12021799942129313,0.0004894714505377859,0.013782524158532396,9.66165641506059e-05,0.07418934893918087,0.0002466054651638999,0.05321773763138035,0.00024734241905790145,0.059811174640644615,0.0003755451140486852
MACELES,LR,2700,500.0,18,0.09129046688190944,0.008333989596285379,0.573594920197978,3753,3.0,1251,0.12391680272646494,0.0008681790981309018,0.016246767139616206,0.00011397125368192308,0.07849325671610685,0.0007380539458435881,0.053835017793424374,0.0004216654226797732,0.06167031314997431,0.0006483417767122748
MACELES,LR,2700,500.0,19,0.09526924634579169,0.009078095810239429,0.5985943288659509,52542,42.0,1251,0.12329766517038863,0.0005586238335351235,0.018415367111237233,6.219517120128028e-05,0.07988222698287366,0.0003216725218173426,0.05244114902957568,0.0002674700680322122,0.061830805298752185,0.0002777747100246539
MACELES,LR,2700,500.0,20,0.09947558119806153,0.009895436200292259,0.6250235102068101,14856,12.0,1238,0.12653067306823615,0.0007959581784188799,0.019979362030168625,0.00010125642790477233,0.08265995937218275,0.0005863821809467127,0.05327565551903376,0.00043758134150143405,0.06385007572622203,0.0003702548355888611
MACELES,LR,3200,500.0,4,0.02156928887651998,0.000465236160586063,0.13552383895526243,3753,3.0,1251,0.11094853602303294,0.0027045857887460483,0.0008218138674470689,1.5053891625745383e-05,0.05672982333082786,0.0013667155105600286,0.05506336107779294,0.0013497333110105056,0.05504052655965215,0.0013451527855634583
MACELES,LR,3200,500.0,6,0.030503580859917695,0.000930472321172126,0.1916596510753993,7506,6.0,1251,0.10816254082912707,0.002163372809631512,0.0015998649752594653,1.3605622778254042e-05,0.05606798632130505,0.0011395508782826714,0.05328133792693381,0.0010825584020897245,0.05369441948308149,0.0010235632472680703
MACELES,LR,3200,500.0,7,0.037353493121917124,0.0013952884203247591,0.2346989191554634,4848,4.0,1212,0.11243073959189587,0.0017986066460522973,0.0023777468446271382,2.21753035680209e-05,0.05911232362383213,0.0009922538739074748,0.055026496373634354,0.0008938963809495464,0.055696162812690866,0.000830639001194145
MACELES,LR,3200,500.0,8,0.03753347979569869,0.0014087626986124728,0.23582980877965587,156,4.0,39,0.1052815381056848,0.006575825437794236,0.002558670029090381,0.0002090029077530629,0.05587739904346867,0.0031786688553716845,0.05136143403829722,0.0032826038055422855,0.05196280909130652,0.0035165585138217754
MACELES,LR,3200,500.0,9,0.04313857775303996,0.001860944642344252,0.27104767791052486,3753,3.0,1251,0.10851879289837073,0.001955061039543352,0.0031571038099074532,8.612079723791869e-05,0.0579730168434719,0.0010360884415078202,0.05268084454423162,0.0010105407125184636,0.05370287986480625,0.0008641349266361054
MACELES,LR,3200,500.0,10,0.048233773793202823,0.0023265208882956696,0.30306173880727577,15024,12.009592326139089,1251,0.11245323714784802,0.0010766832220058034,0.004000503014727311,2.0832235363150695e-05,0.060718085919961785,0.000556959866762832,0.05422636706656035,0.0005422352771879723,0.055735654242613564,0.0005185359142694311
MACELES,LR,3200,500.0,11,0.0528340515035329,0.002791448522942908,0.3319661361257675,15000,12.0,1250,0.11065818590911412,0.001494433028594809,0.0048073739254661935,4.733840573933704e-05,0.06090999619045482,0.0008530497154038258,0.05292540599182398,0.0007660236713225357,0.05455556364412552,0.000607152402934257
MACELES,LR,3200,500.0,12,0.06100716171983539,0.003721889284688504,0.3833193021507986,7506,6.0,1251,0.11112441629481357,0.0018670651284210479,0.006524739992238532,6.750771850222107e-05,0.06310762373334919,0.0009230861470780416,0.05229983815128752,0.0009435473492541608,0.05454153255370289,0.0009448738466817537
MACELES,LR,3200,500.0,13,0.06470786662955995,0.004187125445274567,0.4065715168657873,18765,15.0,1251,0.11411998610891855,0.0011298016820254096,0.007410061611743083,6.071785430516768e-05,0.0650256490697693,0.0005448854319868206,0.05335496224858773,0.0005656178160921235,0.05650439865089232,0.0006111336763783676
MACELES,LR,3200,500.0,14,0.0698726592790703,0.004884979686153661,0.43902286615581987,30024,24.0,1251,0.113838358964695,0.0005187274239463991,0.00879545871131492,7.416568289085455e-05,0.06640889971229556,0.00023306277831096895,0.05252145012669004,0.0002814734278241973,0.056224917963714365,0.00030142014376937656
MACELES,LR,3200,500.0,15,0.07509703594162785,0.005640478349227613,0.4718485928411734,5808,4.642685851318944,1251,0.11707109038843046,0.0013937606704969043,0.01056944481465577,0.00015296687319644813,0.06938670847365429,0.0007564885709298667,0.05325082278688734,0.0007528050482027305,0.058253826729431954,0.0005371871932612408
MACELES,LR,3200,500.0,16,0.07976760726581342,0.006364752615074946,0.5011946579614305,44232,35.357314148681056,1251,0.11642287252542315,0.0006254084562121674,0.011969416283552217,9.44493321003926e-05,0.0705820212224211,0.0004732216575666877,0.05222672812093546,0.0002948803276529383,0.05781026758655425,0.0003360224992389567
MACELES,LR,3200,500.0,17,0.08627715550607992,0.007443778569377008,0.5420953558210497,3753,3.0,1251,0.11805009753306887,0.0022197046786176775,0.014332793070843208,0.0002542789437525803,0.07319262652667606,0.001419351336243641,0.051858652231112835,0.0011567599161183264,0.05919026407723603,0.0008605624624769768
MACELES,LR,3200,500.0,18,0.09003743613838101,0.008108401655928526,0.5657218958407959,52542,42.0,1251,0.12060045774347784,0.00042870692706113364,0.01600858313865351,9.416247257417761e-05,0.07645641146422859,0.00014869369442224823,0.05229593730241216,0.0002608158187696815,0.06015262941790274,0.00021252317296328142
MACELES,LR,3200,500.0,19,0.095239571402622,0.009072105131428228,0.5984078756990356,30024,24.0,1251,0.12200387476827404,0.000593370994884595,0.01828799664006243,8.136306746038476e-05,0.0788028587956602,0.0005974094792622231,0.05185793906410582,0.0002860327692062192,0.061489012612676294,0.00011479507632946711
MACELES,LR,3200,500.0,20,0.09884289896302181,0.009769959372307322,0.621048250483495,30024,24.0,1251,0.12549022922678468,0.0009710893535151666,0.020152330134394356,5.558396161696212e-05,0.08238895322369572,0.0006284775894049388,0.05266894954619515,0.0004933663447854156,0.06325360613748329,0.0003548071565016945
MACELES,LR,4800,500.0,4,0.018841606120927026,0.00035500699738694706,0.11838530274267364,3753,3.0,1251,0.11285143101137736,0.0024146767871702393,0.0006404730716860203,1.2055539712489145e-05,0.057412357563922975,0.0012555092305762384,0.05610547896984567,0.0012058628117719698,0.05607954651914041,0.0011827439145422887
MACELES,LR,4800,500.0,5,0.02664605491310692,0.0007100139947738941,0.1674221007243338,7506,6.0,1251,0.1112960867971286,0.0025639176240598374,0.0012317335299995757,1.7704084813350152e-05,0.05734909900549321,0.001356657060748499,0.0550321766335645,0.001284931306893106,0.05517872132163497,0.0012065548712524123
MACELES,LR,4800,500.0,6,0.0324819984391878,0.0010550803200867166,0.20409041534093506,32,4.0,8,0.13549679356829814,0.016706473983687145,0.002327417010012882,0.0004017345351180776,0.07267662800437757,0.010593356374550045,0.06658468827914263,0.008174204746564589,0.06514758257393344,0.0065797703936292485
MACELES,LR,4800,500.0,7,0.03264730501047262,0.0010659057657724388,0.20512906716081203,4984,3.996792301523657,1247,0.10613324624186463,0.0013034544514883787,0.0018703189594479976,2.113076554486577e-05,0.055299052157883014,0.0006232655943081488,0.052131463641208305,0.0006571665264300794,0.0527045130434296,0.0007235422763047912
MACELES,LR,4800,500.0,8,0.04124392855042849,0.001704224305794131,0.2591432458784169,18753,14.990407673860911,1251,0.1112454633441621,0.001428810902339629,0.002886359673641171,1.958750821411803e-05,0.05903249563836647,0.0007459668241603149,0.05417955183526045,0.0007168725125146537,0.05509932737943676,0.000688333818401143
MACELES,LR,4800,500.0,9,0.046152320930771484,0.0021300419843216824,0.2899835847644603,15012,12.0,1251,0.11358688740822083,0.001143354745555616,0.0036635020255164747,1.8819304503780217e-05,0.06091457540143248,0.0005806622695631349,0.05496169269135218,0.0005715766733233895,0.056335814032304816,0.0005694910863321242
MACELES,LR,4800,500.0,11,0.055601187352333284,0.003093632405800539,0.3493525634339199,26271,21.0,1251,0.11139952354273991,0.0005969936269968454,0.005327010659797828,1.4997076040786173e-05,0.061612287406941926,0.0002651372552497939,0.053036256441471044,0.00029495571928512426,0.05511424679559578,0.0003453402236745465
MACELES,LR,4800,500.0,12,0.06056024069321058,0.0036693650518317853,0.38051121452284,22920,18.321342925659472,1251,0.11305522139551143,0.0003868814631701739,0.00639669762534353,6.381875278913794e-05,0.06340230178082497,0.00024117955196917767,0.05332926188508395,0.00020049006154219105,0.05604961724002998,0.00024570069789977964
MACELES,LR,4800,500.0,13,0.06368726027484732,0.004057836069651199,0.4001588580134428,12108,9.678657074340528,1251,0.11280997203306004,0.0013985783174173465,0.007374015002914321,7.543365685394023e-05,0.06409424586484623,0.000742999930585483,0.05271797851507286,0.0007232021052269362,0.05608974117112811,0.0006648289807297504
MACELES,LR,4800,500.0,14,0.06964401547440065,0.00485176229762161,0.4375862547617419,45036,36.0,1251,0.11434203709261836,0.0009708755240992998,0.008789630813642297,2.0940332096880827e-05,0.06651596202448484,0.0005455649417867422,0.052776203139488026,0.0004778140104498263,0.0566157058817758,0.0004579133668862843
MACELES,LR,4800,500.0,15,0.07604923779329731,0.005784443745319031,0.47783145352505213,5601,4.477218225419664,1251,0.1127002414096696,0.0015645558035876906,0.010703484497633234,0.0001797103668575629,0.06729416500770359,0.0010149859066573416,0.050998378456018185,0.000795606369883334,0.05610956089959924,0.0006666118914242298
MACELES,LR,4800,500.0,16,0.07947986228162873,0.006320092447316645,0.49938670290458664,65706,52.52278177458034,1251,0.11767866184351719,0.0006581070523842802,0.011948108674469982,2.961094198248232e-05,0.07121914602067786,0.0002966154548880235,0.0528652765845236,0.0003278121949409179,0.05840762449730931,0.00040453763718083653
MACELES,LR,4800,500.0,17,0.08564946557024021,0.007336811279330239,0.5381514636387171,45036,36.0,1251,0.11960533600706044,0.0009324716903586789,0.014159946367008135,9.225549940614883e-05,0.0738942942726528,0.0007211493022215098,0.05272269482002616,0.00042235684159804227,0.05987098810141578,0.0003329894989152166
MACELES,LR,4800,500.0,18,0.09023683062355575,0.008146507380420278,0.5669747283403784,28692,22.93525179856115,1251,0.12161828783822637,0.0002578134944274614,0.015872063575094724,0.00016421231964889696,0.07668844539504904,0.0002646888645260143,0.052873112131565814,0.00012660918568300282,0.060801906018272026,0.00021448759259543919
MACELES,LR,4800,500.0,19,0.09546819457792384,0.009115088429087911,0.5998443574749729,65261,52.16706634692246,1251,0.12313490405454745,0.0011665857421312474,0.018445958493694202,7.899556522092083e-05,0.07984172794294138,0.0006671707845121958,0.052344472780426615,0.0005753292735209076,0.061739134605300276,0.0005466596381754953
MACELES,LR,4800,500.0,20,0.0979068041117669,0.009585764736679539,0.6151665930679637,19888,16.0,1243,0.12464939959481701,0.0013598085164156766,0.019295908697638853,0.00010441898163819024,0.08097590135649066,0.0007044116470503338,0.052676745448589087,0.0006637064311720176,0.0629694069359652,0.0007270591662364686
MACELES,LR,6400,500.0,3,0.017120148557307386,0.0002931000574598282,0.10756906587200556,3753,3.0,1251,0.11536444371909095,0.004185556160939224,0.000523112500901179,6.769826163285786e-06,0.05881770668331366,0.0021664081875530762,0.05742066560909489,0.002091712055296761,0.05706984953667847,0.0020322334388727377
MACELES,LR,6400,500.0,5,0.02421154627958628,0.0005862001149196564,0.1521256318479951,7506,6.0,1251,0.11194548364667638,0.0010327030611671994,0.0010291218644094228,1.0085220922518656e-05,0.05742219013895675,0.0004818159792033737,0.05545818089113349,0.0005161170854199774,0.055552415372129044,0.0005533325376333815
MACELES,LR,6400,500.0,6,0.029652967134383406,0.0008793001723794845,0.18631508741303698,5004,4.0,1251,0.11112836137451888,0.0013255853167217682,0.0015149407721439878,1.717889039242814e-05,0.0572436871969381,0.0006516461964371911,0.05480671030118745,0.0006688354065318314,0.055399614949724764,0.0006980080005187548
MACELES,LR,6400,500.0,7,0.03424029711461477,0.0011724002298393128,0.2151381317440111,3753,3.0,1251,0.10633084449091007,0.0023608942180328423,0.001988350151495387,5.9130186262488084e-05,0.05548832749045306,0.0012779251323444887,0.05217124716970733,0.0011525923334893406,0.0528308671519524,0.0011429598294182084
MACELES,LR,6400,500.0,8,0.04010872212254147,0.0016120503160290548,0.2520105335301014,30024,24.0,1251,0.11101323012594393,0.0008809818716615141,0.0027478581399905627,2.446980798411236e-05,0.05873020535811068,0.0005097124656022403,0.05413268599297668,0.0004320518669595005,0.05503088290782381,0.0004096211948455044
MACELES,LR,6400,500.0,10,0.05052120192542227,0.0025541576435785026,0.3174340736388662,26271,21.0,1251,0.11028259174747927,0.0009185376803762497,0.0043763747935594965,3.599026453989799e-05,0.06004760470694318,0.000530715942417087,0.05295310847695989,0.0004554866535773776,0.05461136183409561,0.0004078970659510138
MACELES,LR,6400,500.0,11,0.05545988622063498,0.003077550603328196,0.3484647422393453,30024,24.0,1251,0.11235786896189957,0.0006042977469159454,0.005322395618201175,4.782987278299896e-05,0.06197969970411184,0.00036842144894577407,0.0535177366718492,0.0003120812628031075,0.055700564875988914,0.00025968982942916637
MACELES,LR,6400,500.0,12,0.06112216366739117,0.0037370257326128087,0.3840418806979781,20016,16.0,1251,0.11149109207327895,0.001010684813744903,0.006514993927228192,1.9822851703098853e-05,0.06270962669065866,0.0005373684459808841,0.052488049073025386,0.0005038987299161467,0.055296459309848486,0.0004928445995856716
MACELES,LR,6400,500.0,13,0.06405773031211642,0.004103400804437594,0.40248658990836234,30024,24.0,1251,0.11382255354482072,0.0009345626138020191,0.007255646029180736,3.923955296824134e-05,0.06490459591399823,0.0004974477284444375,0.05328345375781998,0.00046335832692469676,0.05617360366000321,0.0005017719505271001
MACELES,LR,6400,500.0,14,0.07047116959984993,0.004966841234026749,0.4427834174095378,35775,28.597122302158272,1251,0.11449130745178444,0.0005842863714822494,0.008980241324422092,2.421877285876151e-05,0.06665625239087533,0.00038154072951155114,0.052755533063681165,0.0002920873735473272,0.056815296385331185,0.00023652665451713063
MACELES,LR,6400,500.0,15,0.07439996083569159,0.005538009127922895,0.467468740777554,50544,40.402877697841724,1251,0.11579221559497019,0.0007292887527049004,0.010140390648934088,5.847947105025422e-05,0.06848810991835107,0.0005010522297429694,0.05282591247301805,0.00034911783550316814,0.05744449632555321,0.00029455449246770484
MACELES,LR,6400,500.0,16,0.07906978931640436,0.006252801225809668,0.4968101384746173,45036,36.0,1251,0.11697114273643316,0.0003835434294724923,0.011773959615871597,2.164086005563903e-05,0.07054932209330347,0.00022832577451588912,0.05259859156028077,0.00019945815440747475,0.05819578025900129,0.00019261493591961622
MACELES,LR,6400,500.0,17,0.08620269368266552,0.007432724187414662,0.5416274983862265,76617,61.24460431654676,1251,0.11897628825610485,0.000347915164903311,0.014316307583833704,4.337446936064792e-05,0.07387777756289045,0.0003462838039436055,0.052329990336135564,0.0001561581719444733,0.05941481827704811,9.117130575858844e-05
MACELES,LR,6400,500.0,18,0.09107274369141316,0.008296842907160753,0.5722269250464195,66924,53.49640287769784,1251,0.12215931966805875,0.0007791433723312712,0.016388399587156363,8.100399465399774e-05,0.07716394159017678,0.00048418568990520495,0.05288546004045119,0.00037319171720533634,0.06138377766503833,0.0003455227892970173
